run,model,task,method,partition,generated,valid_generated,best_validation_loss,validation_selected_best_id,validation_selected_test_loss,anchored_validation_modes,anchored_test_modes,dynamic_validation_modes,validation_anchor,test_anchor,terminal_collision_rate,different_intent_collisions,useful_generated,input_tokens,output_tokens,total_tokens,model_calls,budget_utilization,cost_valid,model_seconds,evaluator_cpu_seconds,test_cpu_seconds,feature_calls,local_checks,elapsed_seconds,stop_reason
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p16,qwen3.7-plus,classification,niche,16,25,24,0.06114081996434937,1,0.027849554981337926,1,1,1,0.06114081996434937,0.027849554981337926,0.92,19,0,48532,5840,54372,50,0.9062,True,136.41634969995357,0.234375,0.0,14312,0,136.8983735999791,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p17,qwen3.7-plus,classification,niche,17,24,24,0.019073083778966132,1,0.05009424658902245,1,1,1,0.019073083778966132,0.05009424658902245,1.0,22,0,49653,5352,55005,48,0.91675,True,131.75884960009716,0.1875,0.0,14310,0,132.545544099994,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p18,qwen3.7-plus,classification,niche,18,21,21,0.03195352214960058,22,0.023973585989089868,2,1,2,0.05494817455601769,0.01622164800459374,1.0,16,3,48018,4956,52974,42,0.8829,True,115.07790889975149,0.21875,0.015625,12720,0,115.54829649999738,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p19,qwen3.7-plus,classification,niche,19,22,22,0.05156136528685548,12,0.05928172864472157,1,1,1,0.06332607116920842,0.04693604963237589,1.0,22,3,47721,6182,53903,44,0.8983833333333333,True,140.0976450998569,0.25,0.015625,13250,0,140.6506802000804,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_niche_p20,qwen3.7-plus,classification,niche,20,23,23,0.0560639070442992,2,0.0663158945936162,3,1,3,0.0560639070442992,0.05081201862462395,1.0,18,0,49623,5683,55306,46,0.9217666666666666,True,111.20155260025058,0.296875,0.015625,13780,0,111.74813839991111,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p11,qwen3.7-plus,classification,relational,11,14,14,0.03141876279131181,5,0.0455005055611729,2,1,2,0.04318346867366476,0.03488372093023256,0.9285714285714286,11,1,48610,3071,51681,28,0.86135,True,75.01801599923056,0.140625,0.015625,9010,0,75.29800559999421,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p12,qwen3.7-plus,classification,relational,12,15,15,0.02018881626724764,3,0.07621490718895506,4,1,4,0.026916221033868093,0.042342308604526334,0.8,9,3,47989,3127,51116,30,0.8519333333333333,True,68.68647149996832,0.15625,0.03125,9540,0,69.01660539989825,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p13,qwen3.7-plus,classification,relational,13,15,15,0.038146167557932265,9,0.0663158945936162,2,1,2,0.05329768270944741,0.044071202985931666,0.9333333333333333,11,1,49777,3563,53340,30,0.889,True,78.02615989977494,0.25,0.015625,9540,0,78.37899620004464,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p14,qwen3.7-plus,classification,relational,14,16,16,0.045989304812834225,4,0.05224132119986519,3,1,1,0.08863801412821021,0.007751937984496124,1.0,15,1,49936,2789,52725,32,0.87875,True,78.77955190022476,0.171875,0.015625,10070,0,79.63976699998602,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p15,qwen3.7-plus,classification,relational,15,15,15,0.045989304812834225,1,0.09429027949418917,2,1,2,0.045989304812834225,0.05611729019211325,1.0,12,0,49407,3020,52427,30,0.8737833333333334,True,69.92944540013559,0.140625,0.0,9540,0,70.2235975000076,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p16,qwen3.7-plus,classification,relational,16,15,15,0.06114081996434937,1,0.027849554981337926,1,1,1,0.06114081996434937,0.027849554981337926,0.8,11,0,48435,3141,51576,30,0.8596,True,87.35213199944701,0.1875,0.0,9540,0,87.65374310000334,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p17,qwen3.7-plus,classification,relational,17,15,15,0.019073083778966132,1,0.05009424658902245,1,1,1,0.019073083778966132,0.05009424658902245,0.9333333333333333,13,0,49287,3296,52583,30,0.8763833333333333,True,81.92391529958695,0.21875,0.015625,9540,0,82.24194710003212,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p18,qwen3.7-plus,classification,relational,18,14,14,0.03979665940450254,5,0.020097616996841802,2,1,2,0.05494817455601769,0.01622164800459374,0.9285714285714286,9,1,46512,3238,49750,28,0.8291666666666667,True,80.70741900010034,0.125,0.0,9010,0,81.00400640000589,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p19,qwen3.7-plus,classification,relational,19,15,15,0.05548293391430647,9,0.04693604963237589,1,1,1,0.06332607116920842,0.04693604963237589,0.6,7,1,48488,3204,51692,30,0.8615333333333334,True,68.49846789997537,0.09375,0.0,9540,0,68.91780589998234,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_classification_relational_p20,qwen3.7-plus,classification,relational,20,15,15,0.05214233841684821,17,0.06703366662921768,2,1,2,0.0560639070442992,0.05081201862462395,0.9333333333333333,14,1,48231,3167,51398,30,0.8566333333333334,True,69.82159869954921,0.15625,0.03125,9540,0,70.18590369995218,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p11,qwen3.7-plus,tsp,niche,11,22,22,0.01763623356049256,7,0.04265723265225172,3,3,3,0.019681882257050254,0.06320990734890551,0.7727272727272727,16,2,50154,4947,55101,44,0.91835,True,147.91287280037068,2.3125,2.59375,26550,10800,152.99918869999237,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p12,qwen3.7-plus,tsp,niche,12,21,21,0.024002969387778534,18,0.03291128362886054,5,3,3,0.0485420787693441,0.04923281035458125,0.8571428571428571,15,3,48633,4643,53276,42,0.8879333333333334,True,101.99492210021708,2.015625,2.328125,25488,10368,106.43480859999545,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p13,qwen3.7-plus,tsp,niche,13,1,1,0.029464638798687437,3,0.05306830988874878,2,2,2,0.03386682277984704,0.06074037625659668,1.0,0,1,1963,191,2154,2,0.0359,False,5.10882429999765,0.53125,2.890625,4248,1728,130.5738117999863,usage_contract_failure
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p14,qwen3.7-plus,tsp,niche,14,20,20,0.03464312256220744,13,0.03363476562047093,7,6,4,0.05746722515790229,0.04384365898018167,0.85,13,5,49168,5294,54462,40,0.9077,True,114.25285400019493,2.109375,3.984375,24426,9936,120.45692419994157,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p15,qwen3.7-plus,tsp,niche,15,21,21,0.03596082156319902,21,0.12320235432526531,5,3,4,0.04026610345042686,0.06079973927018021,0.5714285714285714,9,3,48922,4539,53461,42,0.8910166666666667,True,117.74432120006531,2.109375,3.234375,25488,10368,123.34104610001668,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p16,qwen3.7-plus,tsp,niche,16,20,20,0.03207548801492882,8,0.03740754037168704,4,4,4,0.03814495495443918,0.04740115786712523,0.8,7,3,50398,4909,55307,40,0.9217833333333333,True,119.7914969996782,2.0,2.890625,24426,9936,124.96276779996697,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p17,qwen3.7-plus,tsp,niche,17,20,20,0.035292344682176145,4,0.04148240014252484,6,6,6,0.050050031011033204,0.05163266578731724,0.55,7,3,47747,4778,52525,40,0.8754166666666666,True,98.96822430053726,2.03125,3.53125,24426,9936,104.5953770999331,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p18,qwen3.7-plus,tsp,niche,18,21,21,0.03185642562936982,1,0.057519660019759895,3,3,3,0.03185642562936982,0.057519660019759895,0.9047619047619048,18,0,48609,5050,53659,42,0.8943166666666666,True,114.77458480047062,2.046875,2.375,25488,10368,119.59362259996124,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p19,qwen3.7-plus,tsp,niche,19,20,20,0.024801920015054917,16,0.04396843912707485,4,3,4,0.04708885733334178,0.04829642759134841,0.8,13,4,48244,4977,53221,40,0.8870166666666667,True,117.94310110062361,2.140625,2.796875,24426,9936,122.81915330002084,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_niche_p20,qwen3.7-plus,tsp,niche,20,20,20,0.012695801752797034,16,0.049587986442469055,3,3,2,0.020094296235045512,0.052507244042439095,0.9,15,3,47486,4824,52310,40,0.8718333333333333,True,101.88718950015027,1.953125,2.28125,24426,9936,106.22730670007877,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p11,qwen3.7-plus,tsp,relational,11,15,15,0.019681882257050254,1,0.06320990734890551,2,2,2,0.019681882257050254,0.06320990734890551,0.13333333333333333,1,0,49011,3333,52344,30,0.8724,True,91.70116109971423,1.640625,2.0625,19116,7776,95.40447700000368,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p12,qwen3.7-plus,tsp,relational,12,14,14,0.02142687844414228,16,0.06247628116837419,5,5,5,0.0485420787693441,0.04923281035458125,0.7142857142857143,9,6,48155,3405,51560,28,0.8593333333333333,True,71.88064679992385,1.390625,3.21875,18054,7344,76.5337999999756,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p13,qwen3.7-plus,tsp,relational,13,13,13,0.03386682277984704,2,0.09428190247751043,8,8,8,0.03386682277984704,0.06074037625659668,0.38461538461538464,2,6,46548,2909,49457,26,0.8242833333333334,True,62.71973459958099,1.375,3.15625,16992,6912,67.12458910001442,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p14,qwen3.7-plus,tsp,relational,14,14,14,0.038086444869431024,8,0.04203202713158364,6,5,6,0.05746722515790229,0.04384365898018167,0.5,6,6,47140,2862,50002,28,0.8333666666666667,True,75.39916569995694,1.46875,3.96875,18054,7344,81.02549639996141,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p15,qwen3.7-plus,tsp,relational,15,14,14,0.03306794554999707,10,0.030968044772384514,3,3,3,0.04026610345042686,0.06079973927018021,0.7857142857142857,11,1,50236,3158,53394,28,0.8899,True,70.72142849990632,1.421875,2.671875,18054,7344,74.98906469997019,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p16,qwen3.7-plus,tsp,relational,16,14,14,0.03814495495443918,1,0.04740115786712523,1,1,1,0.03814495495443918,0.04740115786712523,0.5714285714285714,6,0,46851,3056,49907,28,0.8317833333333333,True,66.96267380006611,1.40625,1.8125,18054,7344,70.03418880002573,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p17,qwen3.7-plus,tsp,relational,17,14,14,0.041130719799313785,10,0.03196153631854242,4,3,4,0.050050031011033204,0.05163266578731724,0.42857142857142855,4,3,47935,3405,51340,28,0.8556666666666667,True,78.83238330017775,1.59375,1.984375,18054,7344,82.16930849989876,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p18,qwen3.7-plus,tsp,relational,18,14,14,0.03185642562936982,1,0.057519660019759895,2,2,2,0.03185642562936982,0.057519660019759895,0.42857142857142855,4,1,46847,2927,49774,28,0.8295666666666667,True,67.07225559989456,1.453125,2.0625,18054,7344,70.4838921999326,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p19,qwen3.7-plus,tsp,relational,19,15,15,0.04708885733334178,1,0.04829642759134841,3,3,3,0.04708885733334178,0.04829642759134841,0.5333333333333333,8,0,49843,3263,53106,30,0.8851,True,96.0490515002748,1.53125,3.015625,19116,7776,100.47661120002158,hard_token_admission
chapter6_validation\runs\confirm_v1\qwen3.7-plus_tsp_relational_p20,qwen3.7-plus,tsp,relational,20,13,13,0.007607893381932611,9,0.034986187097624674,4,4,4,0.020094296235045512,0.052507244042439095,0.38461538461538464,5,2,46473,3219,49692,26,0.8282,True,93.19479830004275,1.453125,2.9375,16992,6912,97.6206159000285,hard_token_admission
